case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11458,Asia,Bachelor's,Y,N,6272,1975,Northeast,125311.45,Year,Y,Certified
EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
EZYV20432,Asia,Bachelor's,N,N,3783,2008,West,110127.35,Year,Y,Certified
EZYV22176,Asia,Bachelor's,N,N,1837,1970,Northeast,28893.47,Year,Y,Denied
EZYV3949,Asia,Bachelor's,N,N,1656,1902,Northeast,93379.96,Year,Y,Denied
EZYV22318,Asia,Doctorate,Y,Y,379,1845,West,11884.85,Year,Y,Certified
EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
EZYV13680,Europe,High School,N,Y,1419,1985,West,37633.61,Year,Y,Denied
EZYV16741,Asia,High School,Y,N,1232,1974,Midwest,93001.42,Year,Y,Denied
EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
EZYV24726,Europe,High School,Y,N,5400,1978,West,56887.63,Year,Y,Certified
EZYV4984,Asia,Bachelor's,Y,N,9535,1994,Midwest,128182.07,Year,Y,Certified
EZYV13533,Europe,Bachelor's,N,N,483,1983,Northeast,111.11,Hour,Y,Denied
EZYV17058,Asia,Bachelor's,Y,N,2670,2006,South,109589.98,Year,Y,Denied
EZYV4159,Asia,Master's,Y,N,1163,1988,Midwest,106675.81,Year,Y,Certified
EZYV16822,Asia,Bachelor's,Y,N,4793,2005,West,31991.92,Year,Y,Denied
EZYV15064,Europe,Doctorate,Y,Y,816,2001,South,132634.15,Year,Y,Certified
EZYV8053,Europe,Doctorate,Y,Y,6918,2006,South,46124.8,Year,Y,Certified
EZYV12490,Asia,Bachelor's,Y,N,2601,1864,West,96666.23,Year,Y,Certified
EZYV10108,Asia,Bachelor's,N,N,91,1991,South,836.4666,Hour,Y,Certified
EZYV19621,Asia,Bachelor's,Y,N,1257,2009,South,36388.58,Year,Y,Certified
EZYV7777,Europe,Doctorate,N,Y,306,2010,West,81665.06,Year,Y,Certified
EZYV2722,Asia,Master's,N,N,796,1998,Midwest,94973.9,Year,Y,Denied
EZYV3794,Asia,Master's,Y,N,3022,2008,Northeast,30488.04,Year,Y,Certified
EZYV2304,Asia,Master's,N,N,1628,1847,Midwest,140366.52,Year,Y,Certified
EZYV8103,Asia,Master's,N,N,227,1952,South,75897.88,Year,Y,Certified
EZYV17889,Asia,Master's,Y,N,538,1997,West,125284.22,Year,Y,Certified
EZYV12844,Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
EZYV20594,Europe,Master's,N,N,50854,2006,South,56956.33,Year,Y,Certified
EZYV24519,Asia,Master's,Y,N,1441,1998,South,29247.44,Year,Y,Certified
EZYV9968,Europe,Master's,Y,N,3360,2009,West,137446.03,Year,Y,Certified
EZYV23503,Asia,Master's,N,N,4347,2002,West,82559.72,Month,N,Denied
EZYV12996,North America,Doctorate,Y,N,1362,2011,Northeast,47605.26,Year,Y,Certified
EZYV8378,Asia,Master's,Y,N,3994,2004,Midwest,153524.1,Year,N,Certified
EZYV18786,Asia,Doctorate,Y,N,4488,1998,West,125970.79,Year,Y,Certified
EZYV24185,Asia,Master's,N,Y,1542,2013,Northeast,74636.09,Year,Y,Certified
EZYV16041,Asia,Bachelor's,N,N,2329,1977,West,69027.36,Year,Y,Certified
EZYV5119,Asia,Bachelor's,Y,N,2221,2000,Midwest,101863.05,Year,Y,Certified
EZYV22805,Africa,High School,N,Y,1834,2006,South,71444.97,Year,Y,Certified
EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
EZYV3484,North America,Master's,Y,N,920,1994,West,70108.04,Year,Y,Certified
EZYV9647,Asia,Bachelor's,N,N,474,2008,West,78109.15,Year,Y,Certified
EZYV8454,Asia,Bachelor's,Y,N,3623,2008,Northeast,82586.45,Year,Y,Denied
EZYV5703,Asia,Master's,Y,Y,466,1981,Midwest,69497.67,Year,Y,Certified
EZYV12834,Asia,Master's,Y,N,1778,2011,Midwest,84855.8,Year,Y,Certified
EZYV16980,Asia,High School,N,Y,369,2006,South,62128.84,Year,Y,Certified
EZYV5841,Asia,High School,Y,N,1570,1964,South,257.6062,Hour,Y,Denied
EZYV514,Asia,Bachelor's,Y,N,605,1994,South,66972.41,Year,Y,Certified
EZYV10858,Asia,Doctorate,Y,Y,1271,2005,South,18663.73,Year,Y,Certified
EZYV8082,Asia,Master's,Y,N,4122,2004,Northeast,80968.55,Year,Y,Certified
EZYV2071,Asia,Bachelor's,N,N,4214,1999,Northeast,118320.0,Year,Y,Denied
EZYV23206,Asia,Master's,Y,N,3713,1867,West,5297.8,Year,Y,Certified
EZYV11827,Asia,High School,N,N,1274,1994,Northeast,52350.99,Year,Y,Denied
EZYV9926,Asia,Master's,N,N,1573,1984,Midwest,50607.24,Year,N,Certified
EZYV12344,Asia,Bachelor's,Y,N,2268,2013,Island,150660.02,Year,Y,Denied
EZYV14334,Asia,Master's,Y,N,2169,2006,South,82194.5,Year,Y,Certified
EZYV22314,Asia,Bachelor's,Y,N,239,2000,West,105857.49,Year,Y,Certified
EZYV23606,Asia,Master's,Y,N,3232,1991,South,76685.37,Year,Y,Certified
EZYV12611,Asia,Master's,Y,N,1697,2007,Northeast,82757.22,Year,Y,Certified
EZYV5407,Asia,Master's,Y,N,1571,1851,South,72372.7,Year,N,Certified
EZYV3257,Africa,Master's,Y,N,3043,1988,West,15830.18,Year,Y,Certified
EZYV5809,Asia,Master's,N,N,1876,2002,Northeast,280.2427,Hour,Y,Certified
EZYV19485,Asia,Bachelor's,Y,N,5238,1995,Northeast,7196.85,Year,Y,Denied
EZYV15373,Asia,Master's,N,N,16198,2005,Northeast,89630.46,Year,N,Certified
EZYV3124,Asia,Master's,N,N,60,1919,South,56553.54,Year,N,Denied
EZYV11507,Asia,Master's,Y,Y,3148,1987,West,105742.39,Year,Y,Certified
EZYV14332,North America,Master's,N,N,1943,1984,West,39213.12,Year,Y,Denied
EZYV8817,Asia,Master's,N,N,72,2008,South,92941.0,Year,Y,Certified
EZYV18336,Asia,High School,N,N,306,2004,Northeast,131697.64,Year,Y,Denied
EZYV6574,Asia,Bachelor's,Y,N,1258,2005,West,53677.0,Year,Y,Denied
EZYV21109,Asia,Master's,N,N,1843,1985,Midwest,117377.07,Year,N,Denied
EZYV3686,Asia,Bachelor's,Y,N,3075,1985,South,138057.12,Year,Y,Certified
EZYV16926,Asia,Master's,Y,N,28587,2004,Northeast,6643.82,Year,Y,Certified
EZYV15401,Europe,Master's,Y,N,2751,1804,Midwest,100305.94,Year,Y,Certified
EZYV10154,Asia,Bachelor's,N,Y,4819,2001,West,142940.99,Year,Y,Certified
EZYV965,North America,Master's,N,N,3323,2007,West,32421.05,Year,Y,Denied
EZYV23651,Asia,Master's,Y,N,677,1998,West,81681.46,Year,Y,Denied
EZYV8374,North America,Bachelor's,Y,N,986,1928,West,95478.53,Week,Y,Denied
EZYV1093,Europe,Bachelor's,Y,N,3815,2014,West,74098.16,Year,Y,Certified
EZYV22843,Europe,Bachelor's,N,N,2545,2009,West,74429.34,Year,Y,Denied
EZYV22119,Asia,Bachelor's,Y,Y,295,2015,West,88745.14,Year,Y,Certified
EZYV23999,Asia,High School,Y,N,1185,1903,Northeast,63443.6,Year,Y,Certified
EZYV16071,Asia,Bachelor's,Y,N,3957,1949,Northeast,138155.24,Year,Y,Certified
EZYV17010,Asia,Master's,N,Y,603,1995,South,160022.61,Year,Y,Certified
EZYV6800,Asia,Bachelor's,Y,N,926,1878,South,6948.67,Year,Y,Certified
EZYV13320,Asia,Master's,Y,N,2902,1999,South,38108.45,Year,Y,Certified
EZYV12913,Asia,High School,N,N,3445,2011,South,105503.97,Year,Y,Denied
EZYV3412,North America,Bachelor's,N,N,3424,2009,Midwest,656.6898,Hour,Y,Denied
EZYV7029,Asia,Bachelor's,N,N,1716,2014,Northeast,100702.89,Year,Y,Denied
EZYV1566,Asia,Master's,Y,N,2532,2009,South,25191.2,Year,Y,Certified
EZYV20152,Europe,High School,Y,N,1947,1997,West,11137.55,Year,Y,Denied
EZYV11003,Asia,High School,N,N,3872,1979,South,21942.33,Year,Y,Denied
EZYV3463,Europe,Master's,Y,N,902,1988,Midwest,91463.49,Year,Y,Certified
EZYV6894,Asia,Bachelor's,Y,N,2390,2013,West,85257.85,Year,N,Certified
EZYV22700,North America,Bachelor's,N,N,1234,1931,West,174936.79,Year,Y,Certified
EZYV14007,North America,Master's,Y,N,1962,2007,Northeast,40616.29,Year,Y,Denied
EZYV11354,North America,Master's,Y,N,13790,1998,Northeast,17856.49,Year,Y,Certified
EZYV14122,Asia,Bachelor's,Y,N,22799,2006,Northeast,131599.5,Year,Y,Certified
EZYV19759,Asia,High School,N,N,1122,2000,South,27001.8,Year,Y,Denied
EZYV11864,Asia,High School,Y,N,5113,1975,West,93146.1,Year,Y,Denied
EZYV17435,Asia,Bachelor's,N,N,2079,2010,Northeast,138103.17,Year,Y,Denied
EZYV8578,Asia,Master's,Y,N,3811,2007,Northeast,166173.82,Year,Y,Certified
EZYV2968,Europe,Bachelor's,N,Y,478,2001,West,52858.49,Year,Y,Certified
EZYV23426,South America,Master's,Y,N,4664,1968,South,29049.97,Year,Y,Certified
EZYV16442,Asia,Bachelor's,N,N,2577,1970,South,88664.77,Year,Y,Certified
EZYV15941,Asia,Master's,Y,N,2930,2003,Northeast,145043.06,Year,Y,Certified
EZYV6447,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
EZYV12340,Asia,Master's,Y,Y,1871,1986,South,22630.87,Year,Y,Certified
EZYV13053,North America,Bachelor's,Y,N,2544,1979,West,41933.57,Year,Y,Denied
EZYV3168,Asia,Bachelor's,Y,N,349050,1985,Northeast,85810.99,Year,Y,Certified
EZYV18546,Asia,Bachelor's,N,N,1079,1860,West,30254.9,Year,N,Denied
EZYV24814,Asia,High School,Y,N,955,1850,South,150899.42,Year,Y,Certified
EZYV9303,Asia,Bachelor's,N,N,1366,2015,Northeast,17133.44,Week,Y,Certified
EZYV21412,Europe,Doctorate,N,N,249622,1974,West,15321.77,Year,Y,Denied
EZYV14811,Asia,Master's,N,N,20134,2006,Northeast,318446.05,Year,Y,Certified
EZYV12508,North America,Master's,N,N,69615,2011,Northeast,48743.46,Year,Y,Certified
EZYV1502,Asia,Master's,Y,N,3724,1991,South,91667.05,Year,Y,Certified
EZYV6374,North America,Master's,N,N,3095,1994,Northeast,120026.84,Year,Y,Denied
EZYV1429,Asia,Bachelor's,N,N,166,2011,Northeast,95080.03,Year,Y,Denied
EZYV20320,Asia,Master's,Y,N,6215,2011,Northeast,247084.9,Year,N,Certified
EZYV7233,Asia,Master's,Y,N,5015,2005,West,69739.07,Year,Y,Certified
EZYV6658,Europe,Doctorate,N,Y,6122,1947,West,18254.82,Year,Y,Certified
EZYV24394,Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
EZYV20482,Asia,Master's,Y,N,452,1997,West,153531.71,Year,Y,Certified
EZYV5531,Europe,Doctorate,Y,N,2084,2005,West,20732.57,Year,Y,Certified
EZYV13120,Asia,Bachelor's,Y,N,480,2010,Northeast,62183.19,Year,Y,Certified
EZYV2123,Asia,Bachelor's,Y,N,721,2008,South,111678.62,Year,Y,Certified
EZYV12656,Asia,Bachelor's,N,N,2873,1998,West,408.9777,Hour,Y,Denied
EZYV12422,Asia,High School,N,N,4162,1974,Midwest,105914.88,Year,Y,Denied
EZYV7241,Asia,Master's,N,N,31502,1868,Northeast,51025.89,Year,Y,Certified
EZYV2006,North America,Doctorate,Y,N,3721,1970,South,123919.34,Year,Y,Certified
EZYV7462,Asia,Bachelor's,Y,N,2723,1999,Northeast,69222.45,Year,Y,Certified
EZYV12338,Asia,Bachelor's,Y,N,1105,2011,West,59572.36,Year,Y,Certified
EZYV1843,Asia,Master's,Y,N,1060,1838,South,95729.34,Year,Y,Certified
EZYV3769,North America,Bachelor's,N,N,2413,1975,West,52238.83,Year,Y,Denied
EZYV6189,Asia,Bachelor's,N,N,3164,1994,Northeast,101.22,Hour,Y,Denied
EZYV25119,Asia,Bachelor's,Y,N,2628,2004,West,97164.34,Year,Y,Certified
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV22601,Europe,Bachelor's,N,N,173287,1997,South,91224.26,Week,Y,Certified
EZYV4943,North America,High School,Y,N,2902,1992,Northeast,103929.6,Year,Y,Certified
EZYV6867,Europe,Doctorate,N,Y,4376,2000,South,21303.26,Year,Y,Certified
EZYV14953,Europe,High School,N,N,3336,2000,West,27253.73,Year,Y,Denied
EZYV14639,Africa,Bachelor's,N,N,270,2000,Midwest,10668.41,Year,Y,Certified
EZYV16286,Asia,Bachelor's,Y,N,1790,2007,South,28714.71,Year,Y,Certified
EZYV8284,Europe,Master's,Y,N,2829,2000,Midwest,88722.28,Year,Y,Certified
EZYV2103,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
EZYV15927,Asia,Master's,N,N,551,1935,South,125.76,Hour,Y,Denied
EZYV20648,Asia,Bachelor's,N,N,2607,1997,Northeast,39871.62,Year,Y,Certified
EZYV10401,North America,Bachelor's,N,Y,4555,1995,West,53388.73,Year,Y,Denied
EZYV14831,Asia,Bachelor's,Y,N,2489,2004,Island,95667.83,Year,Y,Certified
EZYV9292,Asia,Master's,Y,N,5228,2010,West,66903.11,Year,Y,Certified
EZYV22416,Asia,Bachelor's,Y,N,1391,2010,Northeast,5070.17,Year,Y,Certified
EZYV3704,Europe,High School,N,Y,1963,1999,West,62006.13,Year,Y,Denied
EZYV15751,Asia,Bachelor's,N,N,751,2010,South,140626.21,Year,Y,Certified
EZYV19612,Asia,Master's,Y,N,181,1993,Midwest,152474.26,Year,Y,Certified
EZYV13602,Asia,High School,Y,N,2403,1998,Northeast,25897.94,Year,Y,Denied
EZYV18893,Asia,Master's,Y,N,358,2002,Northeast,100975.92,Year,N,Certified
EZYV8223,Asia,Bachelor's,Y,N,2763,2003,West,32309.28,Year,Y,Denied
EZYV6359,North America,Bachelor's,N,N,3178,1999,Northeast,129798.65,Year,Y,Denied
EZYV2603,Asia,Master's,Y,Y,15420,1892,South,120329.66,Year,Y,Certified
EZYV4102,Asia,High School,N,N,3994,1992,Midwest,171509.49,Year,Y,Denied
EZYV22331,Europe,Master's,Y,N,4143,2004,West,67349.98,Year,Y,Certified
EZYV18578,Africa,Bachelor's,Y,N,2722,1976,South,21103.32,Year,Y,Denied
EZYV13356,Asia,Doctorate,Y,N,3841,1867,Northeast,117222.82,Year,Y,Certified
EZYV13442,Europe,Master's,N,N,1437,2010,Northeast,8093.66,Year,Y,Certified
EZYV9554,North America,Bachelor's,N,N,386,2007,South,402.6269,Hour,Y,Denied
EZYV15104,Asia,Bachelor's,N,N,1073,2006,Northeast,50428.01,Year,Y,Certified
EZYV15771,Europe,Master's,Y,N,376,1999,West,71764.4,Year,Y,Certified
EZYV11073,Asia,Master's,N,N,1169,2001,Midwest,239894.57,Year,N,Certified
EZYV10599,Asia,Bachelor's,Y,Y,1000,2001,Northeast,82219.89,Year,Y,Denied
EZYV3659,Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
EZYV17094,South America,Master's,N,N,2323,2000,West,118451.11,Year,Y,Denied
EZYV20699,Asia,Bachelor's,Y,N,1227,2005,Northeast,32794.01,Year,Y,Certified
EZYV9121,Asia,Bachelor's,Y,N,576,1927,South,98784.81,Year,Y,Denied
EZYV23237,Africa,Bachelor's,Y,N,851,1969,West,49232.9,Year,Y,Denied
EZYV6499,Asia,Master's,N,Y,910,2002,West,14055.15,Year,Y,Certified
EZYV6280,South America,Bachelor's,N,N,2093,2009,South,419.7764,Hour,Y,Denied
EZYV11828,Asia,High School,Y,N,3502,1931,South,66600.44,Year,Y,Denied
EZYV433,Asia,Bachelor's,N,N,1496,2001,Northeast,95886.8,Year,N,Denied
EZYV15804,Asia,High School,Y,N,5404,2000,Northeast,52562.41,Year,Y,Denied
EZYV24238,Asia,Master's,Y,N,1751,2010,Northeast,19100.43,Year,Y,Certified
EZYV17883,Asia,Doctorate,N,Y,1162,2013,South,14164.91,Year,Y,Certified
EZYV1381,Asia,Bachelor's,Y,N,1177,2003,West,22085.02,Year,Y,Certified
EZYV3905,Oceania,Master's,Y,N,2252,1987,West,21306.83,Year,Y,Certified
EZYV22815,Europe,Bachelor's,Y,N,5841,2006,South,77296.59,Year,N,Certified
EZYV18865,Asia,Master's,N,N,3715,1926,West,25062.41,Year,Y,Certified
EZYV16494,Asia,Bachelor's,Y,N,4181,1911,South,48416.38,Year,N,Certified
EZYV22905,Asia,High School,Y,N,245,2010,West,29778.23,Year,N,Certified
EZYV944,Europe,Doctorate,Y,N,1074,1970,West,19383.25,Year,Y,Certified
EZYV13486,Asia,Bachelor's,Y,N,1561,1998,Northeast,92099.71,Year,Y,Certified
EZYV17884,Asia,Master's,N,N,3362,1993,South,57872.65,Year,N,Certified
EZYV2026,Asia,Master's,Y,N,1542,1989,South,132938.31,Year,N,Certified
EZYV2306,Asia,Master's,Y,N,5887,1878,South,68369.95,Year,Y,Certified
EZYV15981,Asia,High School,N,N,2289,1986,Midwest,92302.36,Year,Y,Denied
EZYV23328,Asia,Bachelor's,Y,Y,439,1996,South,100007.12,Year,Y,Certified
EZYV7014,Europe,Master's,N,N,56385,2005,Northeast,79032.59,Year,Y,Certified
EZYV15777,Asia,Master's,Y,N,1435,1901,West,59539.6,Year,Y,Certified
EZYV10079,North America,Master's,Y,Y,19143,1898,Northeast,117784.5,Year,Y,Denied
EZYV21940,Asia,Bachelor's,N,N,2696,2007,South,65906.82,Year,Y,Certified
EZYV24337,Asia,Bachelor's,Y,N,4591,1997,South,62676.05,Year,Y,Certified
EZYV7118,Asia,Bachelor's,N,N,4862,1949,Northeast,69426.04,Year,Y,Denied
EZYV12821,Asia,Bachelor's,N,Y,835,2009,West,53720.17,Year,Y,Certified
EZYV4559,Europe,Master's,N,N,3376,1998,Northeast,33826.55,Year,Y,Certified
EZYV2689,Asia,Master's,N,N,1380,1872,South,65.8154,Hour,Y,Denied
EZYV17036,Asia,Doctorate,Y,N,2702,1987,West,30297.67,Year,Y,Certified
EZYV15110,Asia,Bachelor's,Y,N,1626,2002,Midwest,85026.61,Year,Y,Denied
EZYV5366,Europe,Master's,Y,Y,85264,1978,Northeast,70486.66,Year,Y,Certified
EZYV487,Asia,Master's,N,N,3267,2003,South,161738.67,Year,Y,Certified
EZYV8371,Europe,Master's,N,N,9525,2010,South,159428.71,Year,Y,Certified
EZYV7924,South America,Master's,N,N,632,2000,West,60690.23,Year,Y,Denied
EZYV7910,South America,High School,N,N,2769,1851,Northeast,228.3418,Hour,Y,Certified
EZYV11842,Asia,Bachelor's,N,N,57424,2007,South,494.9521,Hour,Y,Certified
EZYV9355,Asia,Bachelor's,Y,Y,1885,1994,Northeast,3271.19,Week,Y,Certified
EZYV7093,Europe,Bachelor's,Y,N,914,1986,West,45823.73,Year,Y,Certified
EZYV25159,Asia,Master's,Y,N,3629,1968,Northeast,33946.37,Year,Y,Certified
EZYV16669,Asia,Master's,N,N,3393,1997,West,87961.08,Year,N,Denied
EZYV10785,Europe,Bachelor's,Y,N,5208,2011,South,6148.67,Year,Y,Certified
EZYV12492,Asia,Master's,N,N,2998,1961,West,68825.85,Year,Y,Denied
EZYV16349,Asia,Bachelor's,Y,N,2686,2005,Midwest,50955.21,Year,Y,Denied
EZYV8954,Europe,Doctorate,Y,N,1552,1913,West,49578.66,Year,Y,Certified
EZYV12120,Asia,Bachelor's,Y,N,926,2008,South,86310.95,Week,Y,Denied
EZYV892,Asia,Master's,N,N,1118,2008,Midwest,51408.57,Year,Y,Certified
EZYV248,Europe,Doctorate,N,N,109,2008,South,37291.82,Year,Y,Certified
EZYV3522,Asia,Bachelor's,N,N,2395,1989,Northeast,43296.15,Year,Y,Denied
EZYV24508,Asia,Bachelor's,N,N,1297,2010,Northeast,111951.16,Year,Y,Certified
EZYV5819,Asia,Master's,N,N,2800,2006,Midwest,163334.78,Year,N,Certified
EZYV17220,North America,Master's,Y,N,1359,2001,Northeast,92638.77,Year,N,Denied
EZYV957,Asia,Bachelor's,N,N,581,2014,Northeast,74877.39,Year,Y,Denied
EZYV424,Europe,Master's,Y,N,4247,2005,West,18679.63,Year,Y,Certified
EZYV5512,Asia,Master's,N,N,597,1993,South,39387.3,Year,Y,Certified
EZYV9279,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
EZYV2441,Asia,Bachelor's,N,N,1871,1965,West,108565.0,Year,Y,Denied
EZYV20559,Asia,High School,Y,N,102,1986,Northeast,87994.2,Year,Y,Certified
EZYV11494,Asia,High School,Y,N,-14,1999,South,27599.35,Year,Y,Denied
EZYV10717,Asia,Master's,N,N,1244,2011,South,14520.9,Year,Y,Certified
EZYV8038,Asia,Bachelor's,Y,N,1994,1891,Northeast,42335.11,Month,Y,Certified
EZYV912,Asia,Master's,N,Y,1680,2010,South,172316.39,Year,Y,Certified
EZYV19477,Europe,Master's,Y,N,1104,2000,South,56797.94,Year,Y,Certified
EZYV20823,North America,Master's,N,N,2098,1955,South,94538.24,Year,N,Certified
EZYV25174,Asia,Bachelor's,Y,N,1991,1995,Northeast,108486.6,Year,Y,Denied
EZYV4442,Europe,Bachelor's,Y,N,134,1998,West,92075.89,Year,Y,Certified
EZYV22126,North America,High School,N,N,1535,2005,Northeast,110544.24,Year,Y,Denied
EZYV24591,South America,Doctorate,N,N,3202,1999,Northeast,14555.64,Year,Y,Certified
EZYV13906,Asia,Master's,N,N,2764,1983,Midwest,100108.37,Year,Y,Certified
EZYV2739,Asia,Master's,N,N,4399,1993,Midwest,121244.9,Year,N,Denied
EZYV24563,South America,Master's,Y,N,2637,1912,South,69739.92,Year,Y,Certified
EZYV19868,Europe,Bachelor's,Y,N,1835,1890,Island,138461.45,Week,Y,Denied
EZYV13146,North America,Bachelor's,Y,N,2703,2007,West,84088.75,Year,Y,Certified
EZYV3724,Asia,Bachelor's,N,N,1720,1998,Northeast,105040.96,Year,Y,Denied
EZYV1497,Europe,High School,N,Y,2099,1932,West,41051.21,Year,Y,Denied
EZYV11891,North America,Bachelor's,Y,N,350,1989,South,60295.65,Year,Y,Denied
EZYV3562,Asia,Master's,N,N,2502,1944,Midwest,175175.06,Year,Y,Denied
EZYV7576,Asia,Bachelor's,Y,N,546,2009,Midwest,160582.32,Year,Y,Certified
EZYV17450,Asia,Master's,Y,N,2646,1965,Midwest,99154.55,Year,Y,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV6546,Asia,High School,Y,N,792,1974,Midwest,70814.82,Year,Y,Denied
EZYV12411,North America,Master's,Y,N,4340,1989,West,40652.86,Week,Y,Certified
EZYV14807,Europe,Doctorate,Y,N,589,2009,Midwest,87917.4,Year,Y,Certified
EZYV2585,Asia,High School,N,N,909,2000,Midwest,61219.41,Year,Y,Certified
EZYV12418,Asia,Bachelor's,N,N,1358,1974,Northeast,40.9826,Hour,Y,Denied
EZYV14517,Asia,Bachelor's,Y,N,1352,2005,Northeast,43605.12,Year,Y,Denied
EZYV18220,North America,Master's,Y,N,3135,1881,Northeast,82451.79,Year,Y,Certified
EZYV8917,Asia,Bachelor's,Y,N,2784,2014,Midwest,169382.44,Year,Y,Certified
EZYV24687,North America,Master's,Y,N,1835,1998,Northeast,106523.82,Year,Y,Certified
EZYV8891,Europe,Bachelor's,N,N,169,1980,West,29859.76,Year,Y,Certified
EZYV10417,Asia,Bachelor's,Y,N,656,1960,South,110638.6,Year,Y,Certified
EZYV9743,North America,Master's,N,N,2127,1939,South,27760.72,Year,Y,Certified
EZYV15050,Asia,Bachelor's,N,N,3439,2009,Northeast,100770.58,Year,Y,Certified
EZYV7458,Asia,High School,Y,N,646,2002,South,110855.62,Year,Y,Denied
EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
EZYV20267,Asia,Master's,Y,N,1751,1992,Midwest,35090.87,Year,N,Denied
EZYV2939,Asia,Bachelor's,Y,N,1508,1961,West,40518.57,Year,Y,Certified
EZYV22483,Asia,High School,N,N,1797,1944,South,187989.36,Year,Y,Denied
EZYV21490,North America,Master's,N,N,1240,2004,Midwest,137386.87,Year,N,Certified
EZYV19441,North America,Bachelor's,Y,N,960,1988,Midwest,89467.92,Year,Y,Certified
EZYV14265,Asia,Bachelor's,Y,N,1154,2007,West,80529.96,Year,Y,Certified
EZYV1426,Europe,Bachelor's,N,N,2468,1995,Northeast,81043.72,Year,Y,Denied
EZYV14672,Europe,Doctorate,N,N,2610,1883,Northeast,20044.97,Year,Y,Certified
EZYV22732,North America,High School,N,Y,3931,1994,Northeast,77351.54,Year,Y,Denied
EZYV14531,Asia,Bachelor's,Y,N,448,2006,West,112808.87,Year,Y,Certified
EZYV2453,Asia,Master's,Y,N,15383,2004,West,82540.63,Year,Y,Certified
EZYV22977,North America,Doctorate,N,N,3426,2003,Northeast,109513.82,Year,Y,Certified
EZYV4451,Asia,Master's,Y,N,218,1864,Midwest,73486.01,Year,Y,Certified
EZYV20132,Asia,Bachelor's,Y,N,3294,1985,South,59292.06,Year,Y,Denied
EZYV6632,Asia,Master's,Y,N,4706,2002,West,20633.3,Year,Y,Certified
EZYV19482,Asia,High School,N,N,15380,1989,Northeast,330.3448,Hour,Y,Denied
EZYV9995,Asia,High School,Y,N,489,1985,Midwest,72802.98,Year,Y,Denied
EZYV2132,Europe,Doctorate,Y,N,16,1998,West,15996.73,Year,Y,Certified
EZYV14085,Asia,Master's,N,N,996,2008,Northeast,41.9771,Hour,Y,Denied
EZYV5784,Asia,Doctorate,Y,N,1612,1989,Northeast,68033.17,Year,Y,Certified
EZYV5063,Asia,Master's,Y,N,5685,1854,Midwest,99679.29,Year,Y,Certified
EZYV10895,Asia,Bachelor's,N,N,13763,1997,West,101614.83,Year,Y,Denied
EZYV7285,Asia,Bachelor's,N,N,7994,1993,Northeast,488.9859,Hour,Y,Denied
EZYV4865,Asia,Master's,Y,N,1099,1984,Northeast,109817.14,Year,Y,Certified
EZYV2475,Asia,Doctorate,N,N,1001,2007,South,178.0827,Hour,Y,Certified
EZYV9197,Europe,Bachelor's,N,Y,950,2006,South,111692.79,Year,Y,Certified
EZYV22602,Asia,Master's,Y,N,547,1999,Northeast,18037.45,Year,Y,Denied
EZYV9850,Asia,High School,Y,N,923,2009,Midwest,66081.58,Year,Y,Denied
EZYV5426,North America,Doctorate,Y,N,4353,1998,South,7974.79,Year,Y,Certified
EZYV11748,Asia,Master's,Y,N,428,1995,Midwest,51238.52,Year,Y,Certified
EZYV5790,North America,High School,Y,N,1070,1999,Midwest,61053.87,Year,Y,Certified
EZYV10915,Asia,Master's,N,Y,3771,1999,South,53909.06,Year,Y,Certified
EZYV21748,Asia,Doctorate,N,N,2382,2004,Northeast,35225.22,Year,Y,Certified
EZYV23314,Africa,Master's,Y,N,2249,2003,Northeast,17289.94,Year,Y,Certified
EZYV11648,Asia,Master's,N,N,1454,1909,Midwest,66669.92,Year,Y,Certified
EZYV2244,Asia,Master's,N,N,5578,2003,Northeast,37125.6,Year,Y,Denied
EZYV7120,Asia,Bachelor's,Y,N,2030,2010,West,20169.9,Year,Y,Denied
EZYV12685,Asia,Bachelor's,N,N,527,1995,West,474.047,Hour,Y,Denied
EZYV6223,Asia,High School,N,N,488,1999,Midwest,95060.42,Year,Y,Denied
EZYV7377,Asia,Bachelor's,Y,N,553,2013,Northeast,48597.75,Year,Y,Denied
