case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2878,Asia,Bachelor's,Y,N,93,1978,Northeast,49825.29,Week,Y,Certified
EZYV16880,Asia,Master's,Y,Y,4039,1988,Midwest,126935.24,Year,Y,Certified
EZYV2489,Asia,Master's,Y,N,2016,2000,South,45748.32,Year,Y,Certified
EZYV3060,North America,High School,N,N,2437,1998,Midwest,109949.91,Year,N,Denied
EZYV8228,Europe,Master's,Y,N,1755,1979,West,71578.37,Year,Y,Certified
EZYV20401,North America,Master's,Y,N,5291,1999,Northeast,26930.89,Year,Y,Certified
EZYV13497,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
EZYV20337,Asia,Bachelor's,N,N,967,2012,South,221.5887,Hour,Y,Denied
EZYV7452,Asia,Bachelor's,N,N,4796,2011,Northeast,135104.5,Year,Y,Certified
EZYV12022,Asia,Master's,Y,N,2147,1995,Northeast,68313.32,Year,N,Certified
EZYV15186,North America,High School,Y,N,20463,1943,Northeast,40058.99,Year,Y,Denied
EZYV18582,Europe,High School,N,N,435,2005,Midwest,25533.46,Year,Y,Certified
EZYV22832,Asia,Master's,N,N,128356,2013,Northeast,75451.92,Year,Y,Certified
EZYV9698,Oceania,Bachelor's,Y,N,183,1920,Northeast,141712.93,Year,Y,Certified
EZYV5881,Asia,Master's,N,N,3432,1965,Northeast,75267.73,Year,Y,Certified
EZYV18591,Asia,Master's,Y,N,22543,2000,South,123721.58,Year,Y,Certified
EZYV14212,North America,Doctorate,N,N,1178,2007,Midwest,18329.28,Year,Y,Certified
EZYV19054,Asia,Master's,N,N,236,1911,Northeast,543.7154,Hour,Y,Denied
EZYV20597,Asia,Bachelor's,Y,N,3712,2012,Northeast,135642.72,Year,Y,Certified
EZYV2636,Asia,Bachelor's,N,N,4083,2006,West,18819.3,Year,Y,Denied
EZYV5399,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
EZYV8425,Asia,Master's,N,N,1495,1986,Midwest,168833.22,Year,N,Certified
EZYV18742,Asia,Bachelor's,N,N,2002,2007,South,96264.99,Year,N,Denied
EZYV21428,Asia,Bachelor's,Y,N,1897,2006,Midwest,62837.46,Year,Y,Denied
EZYV12019,North America,Master's,N,N,2025,2004,Midwest,10363.74,Year,Y,Denied
EZYV18741,Asia,Bachelor's,Y,N,2501,2013,West,111131.66,Year,Y,Denied
EZYV12993,Asia,Bachelor's,Y,N,102,1982,Northeast,245.727,Hour,Y,Denied
EZYV9882,Asia,Bachelor's,N,Y,1847,2003,Northeast,58049.13,Year,Y,Certified
EZYV11019,North America,Master's,Y,N,1713,2015,Midwest,9586.46,Year,N,Denied
EZYV8042,Asia,Bachelor's,Y,N,1527,2008,South,105459.37,Year,Y,Certified
EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
EZYV22616,Asia,Master's,Y,Y,268,1989,Northeast,908.937,Hour,Y,Denied
EZYV22693,Europe,Doctorate,Y,Y,3591,2012,West,82442.3,Year,Y,Certified
EZYV15328,South America,Bachelor's,N,N,644,2010,Northeast,61958.88,Year,Y,Certified
EZYV5093,Europe,High School,Y,N,3702,1997,South,83870.21,Year,Y,Denied
EZYV6663,Europe,High School,N,Y,3275,2006,West,73380.75,Year,Y,Denied
EZYV20739,Europe,High School,N,N,1554,1969,Midwest,106.07,Hour,Y,Certified
EZYV2359,South America,Bachelor's,N,N,1380,2008,West,41558.42,Year,Y,Denied
EZYV25329,Europe,Bachelor's,N,Y,1757,2001,West,50946.34,Year,Y,Certified
EZYV1353,Africa,Master's,Y,N,3806,2000,Midwest,90513.54,Year,Y,Certified
EZYV6133,North America,Master's,Y,N,4931,1949,Northeast,64488.07,Year,Y,Denied
EZYV10980,Asia,Master's,Y,N,1985,2004,West,180523.3,Year,Y,Certified
EZYV23395,Asia,Master's,N,N,588,2014,West,13089.01,Year,Y,Denied
EZYV13330,Europe,Doctorate,N,N,4186,1931,Midwest,7322.05,Year,Y,Certified
EZYV9321,Asia,Bachelor's,Y,N,4792,1993,West,41735.5,Year,Y,Certified
EZYV23362,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
EZYV16170,Asia,Bachelor's,Y,N,304,1940,South,19951.82,Year,Y,Certified
EZYV14882,Asia,Master's,Y,N,1829,2001,Northeast,35984.8,Year,Y,Certified
EZYV21434,Africa,Bachelor's,Y,N,6729,1998,South,86929.52,Year,Y,Denied
EZYV6238,Europe,High School,N,N,3527,1984,South,45050.36,Year,Y,Denied
EZYV24865,Asia,Master's,Y,N,1785,2001,West,197899.31,Year,N,Certified
EZYV23981,Asia,Doctorate,N,N,627,2001,Midwest,36348.58,Year,Y,Denied
EZYV19412,Europe,Bachelor's,N,N,766,2007,Northeast,41125.5,Year,Y,Certified
EZYV9808,Asia,Bachelor's,Y,N,860,1992,South,80719.43,Year,Y,Certified
EZYV23957,Asia,Master's,N,N,4676,2002,Northeast,55836.19,Year,N,Certified
EZYV20384,Europe,Bachelor's,Y,N,1698,1968,West,67277.42,Year,Y,Certified
EZYV5336,Asia,Master's,N,N,192,1903,Northeast,128134.04,Year,N,Certified
EZYV17541,Europe,Bachelor's,Y,N,2915,1968,West,67610.02,Year,Y,Certified
EZYV5810,Asia,Master's,Y,N,978,1990,Midwest,79374.96,Year,Y,Certified
EZYV24376,Asia,Master's,N,N,676,1847,Midwest,105.63,Hour,Y,Certified
EZYV6158,Europe,Bachelor's,Y,N,1326,1987,West,27711.53,Year,Y,Denied
EZYV14381,Asia,Master's,Y,N,851,1985,South,92861.52,Year,Y,Certified
EZYV6736,North America,Master's,N,N,831,1977,Midwest,141351.26,Year,N,Certified
EZYV14253,Asia,Master's,N,N,2585,2005,Midwest,124531.35,Year,Y,Certified
EZYV15982,Asia,High School,N,N,28,1983,South,55649.16,Year,Y,Certified
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV18034,Asia,Bachelor's,N,N,8127,1870,West,36973.18,Year,N,Denied
EZYV15949,Asia,Bachelor's,N,N,3816,2005,South,136241.97,Year,N,Denied
EZYV24024,Asia,High School,N,N,1234,2000,West,136278.77,Year,Y,Denied
EZYV1881,Asia,Master's,N,N,636,2007,West,46.1228,Hour,Y,Denied
EZYV14235,Asia,High School,Y,N,3508,1976,Northeast,39252.85,Year,Y,Denied
EZYV22840,Europe,Master's,N,N,917,1983,West,34859.62,Year,Y,Certified
EZYV3288,Asia,Bachelor's,Y,N,3212,2006,South,79349.43,Year,Y,Certified
EZYV23710,Asia,Bachelor's,N,N,1156,2005,Midwest,78295.87,Year,Y,Denied
EZYV3396,Asia,Bachelor's,N,N,46537,1986,West,105469.98,Year,Y,Denied
EZYV4386,Europe,Bachelor's,Y,N,3452,2004,Northeast,98621.04,Year,Y,Certified
EZYV19824,Europe,Master's,Y,N,4102,2007,West,4562.97,Year,Y,Certified
EZYV13940,Asia,Bachelor's,Y,Y,1487,2001,Northeast,103105.48,Year,Y,Certified
EZYV280,Asia,High School,N,N,3725,2009,Midwest,139424.83,Year,Y,Certified
EZYV18638,Asia,Bachelor's,Y,N,854,1991,South,126511.45,Year,N,Certified
EZYV14081,Europe,Master's,Y,N,1475,1994,Midwest,33687.14,Year,N,Certified
EZYV14094,Asia,Bachelor's,Y,N,1084,1996,Midwest,109886.41,Year,Y,Certified
EZYV8467,Asia,High School,N,N,3907,1912,South,104941.46,Year,Y,Denied
EZYV15698,Africa,Master's,Y,N,3866,2001,West,15319.03,Year,Y,Certified
EZYV18526,North America,Master's,N,Y,30715,1994,West,140.59,Year,Y,Certified
EZYV14865,Asia,Bachelor's,Y,N,2990,1947,West,121234.69,Year,Y,Certified
EZYV14210,Asia,Master's,Y,N,3458,1997,South,29668.82,Year,N,Certified
EZYV14021,Africa,High School,Y,N,2653,1941,Midwest,94768.17,Year,Y,Denied
EZYV2788,Asia,Bachelor's,N,N,5110,1997,Northeast,42187.88,Year,Y,Denied
EZYV10943,Asia,Bachelor's,N,Y,2227,2006,South,183528.79,Year,Y,Certified
EZYV20172,Asia,Master's,N,N,473,2005,Midwest,89001.33,Year,Y,Certified
EZYV16438,Asia,High School,Y,N,4148,1993,West,21728.55,Year,Y,Certified
EZYV1790,North America,Master's,Y,N,13423,1991,Northeast,44608.71,Year,Y,Certified
EZYV13358,Asia,Master's,Y,N,601,1998,Midwest,87628.76,Week,Y,Certified
EZYV10205,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
EZYV10378,Europe,Master's,Y,N,1170,2008,West,65607.96,Year,Y,Certified
EZYV20625,Asia,Bachelor's,Y,N,55047,1989,Midwest,24459.8,Year,Y,Certified
EZYV15382,Asia,Bachelor's,Y,N,377,1981,South,73589.28,Year,Y,Denied
EZYV10758,Asia,Master's,Y,N,696,2013,Northeast,42278.32,Year,Y,Certified
EZYV20565,Asia,Master's,N,N,2477,2007,Midwest,105892.04,Year,Y,Certified
EZYV20910,North America,Bachelor's,N,Y,801,1983,West,67228.19,Year,Y,Certified
EZYV16036,Europe,Doctorate,N,Y,2597,1962,Northeast,100361.55,Year,Y,Certified
EZYV1508,Europe,Master's,N,N,1424,1997,Midwest,32502.74,Year,N,Certified
EZYV24394,Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
EZYV3617,Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV2564,Asia,Bachelor's,Y,N,1460,1998,South,28055.46,Year,Y,Certified
EZYV22400,Asia,Master's,N,N,1930,1986,South,278250.32,Year,N,Certified
EZYV6761,Asia,High School,Y,N,2650,2000,South,5998.04,Year,Y,Denied
EZYV9093,Asia,Master's,Y,N,2805,1951,Northeast,84247.91,Year,Y,Certified
EZYV3678,Asia,Bachelor's,N,N,654,1999,Northeast,33798.77,Year,Y,Denied
EZYV20049,Asia,Bachelor's,Y,N,2030,1980,Midwest,17998.58,Year,Y,Certified
EZYV22235,Asia,Bachelor's,Y,N,3941,2009,Midwest,63380.39,Year,Y,Certified
EZYV8925,Asia,Master's,Y,N,4347,1960,South,115786.98,Year,Y,Certified
EZYV14142,Asia,Master's,Y,N,3855,2008,Midwest,71014.2,Year,Y,Certified
EZYV7180,Asia,Master's,Y,N,5312,1968,South,24022.87,Year,Y,Certified
EZYV20329,Europe,Doctorate,Y,N,1688,2004,West,159301.53,Year,Y,Certified
EZYV23953,Asia,Bachelor's,N,N,1037,2007,South,60480.29,Year,Y,Denied
EZYV18954,Asia,High School,N,N,1905,2005,South,108236.71,Year,N,Certified
EZYV4405,Asia,Master's,N,N,4298,1993,Northeast,50834.53,Year,Y,Denied
EZYV24918,North America,Bachelor's,N,N,1040,1818,Northeast,87797.34,Year,N,Denied
EZYV22463,Asia,Bachelor's,N,N,1676,2004,Northeast,101314.5,Year,Y,Certified
EZYV22850,Asia,Bachelor's,N,N,984,1992,West,140.85,Hour,Y,Denied
EZYV2112,Asia,High School,N,N,592,1838,West,68598.69,Year,Y,Denied
EZYV23868,Europe,Bachelor's,N,Y,2592,1980,South,83153.24,Year,Y,Certified
EZYV22904,North America,High School,Y,N,2264,2000,Northeast,789.7326,Hour,Y,Denied
EZYV13099,Asia,Master's,N,N,260,1967,South,93418.08,Year,Y,Certified
EZYV4709,Europe,Master's,Y,N,5734,1998,South,37756.8,Year,Y,Certified
EZYV3208,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
EZYV6512,Asia,Master's,N,N,239,2001,Northeast,698.944,Hour,Y,Certified
EZYV19900,Asia,High School,Y,N,423,1997,Midwest,102141.51,Year,Y,Certified
EZYV12560,Asia,Master's,Y,N,31461,1965,South,74134.28,Year,Y,Certified
EZYV19728,Asia,High School,Y,N,4261,2008,Northeast,55109.57,Year,Y,Certified
EZYV15438,Asia,Master's,N,N,2465,2002,South,147491.19,Year,N,Certified
EZYV20369,Asia,Bachelor's,N,N,3165,2006,South,162724.35,Year,Y,Denied
EZYV21450,Asia,High School,Y,N,3527,2005,Northeast,66727.69,Year,Y,Certified
EZYV11592,Asia,Bachelor's,N,N,3147,1898,Northeast,82057.87,Year,Y,Denied
EZYV20346,Asia,Master's,N,N,581468,1984,Northeast,41397.52,Year,N,Certified
EZYV10371,Asia,Master's,N,N,1465,1928,South,104440.2,Year,N,Certified
EZYV11527,Asia,Master's,Y,N,3536,1989,Northeast,1088.02,Year,Y,Certified
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV3171,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
EZYV19661,Asia,Master's,N,N,883,1999,Northeast,238.3367,Hour,Y,Denied
EZYV15483,North America,Master's,N,N,21667,1997,West,112764.81,Year,Y,Denied
EZYV18419,Asia,Bachelor's,N,N,231,1962,Midwest,239441.23,Year,Y,Certified
EZYV23538,Asia,Bachelor's,N,Y,4570,1997,West,94928.35,Year,Y,Certified
EZYV5113,Europe,Doctorate,N,N,1000,2008,South,10164.72,Year,Y,Certified
EZYV15125,Asia,Bachelor's,Y,N,3518,1949,Northeast,122565.13,Year,Y,Certified
EZYV23456,Asia,High School,N,N,516,1997,South,104274.88,Year,Y,Certified
EZYV18494,North America,Bachelor's,Y,Y,150,2005,South,84339.23,Year,Y,Denied
EZYV19969,Europe,Bachelor's,N,N,2123,1993,Midwest,43006.74,Year,Y,Denied
EZYV24828,Asia,Bachelor's,Y,N,4810,2008,Northeast,12225.72,Year,Y,Certified
EZYV21063,Asia,Master's,N,N,3056,2000,Northeast,11434.13,Year,Y,Denied
EZYV7064,South America,Master's,Y,N,3325,1934,Midwest,56716.29,Year,Y,Certified
EZYV473,Asia,Master's,N,N,731,2007,Northeast,37830.16,Year,Y,Denied
EZYV7269,Europe,Doctorate,Y,N,1702,2000,Midwest,53770.0,Year,Y,Certified
EZYV3708,Asia,Master's,Y,Y,1224,1838,West,112776.62,Year,Y,Certified
EZYV6436,Asia,Bachelor's,Y,N,902,2012,Northeast,74349.52,Year,Y,Certified
EZYV19815,Asia,Bachelor's,Y,N,506,2009,Northeast,75156.15,Year,Y,Denied
EZYV20725,Europe,Bachelor's,N,N,2241,2004,South,56480.99,Year,Y,Certified
EZYV2200,Europe,Doctorate,Y,N,4909,2012,South,40084.45,Year,Y,Certified
EZYV15976,Asia,Bachelor's,N,Y,1172,1880,South,79220.54,Year,Y,Certified
EZYV4818,Asia,Master's,Y,N,2173,2013,South,22076.95,Year,Y,Certified
EZYV15451,Europe,Doctorate,Y,N,156,1968,Northeast,4263.23,Year,Y,Certified
EZYV3300,Asia,Master's,Y,N,21531,2007,West,61970.98,Year,Y,Certified
EZYV11998,Asia,Bachelor's,N,N,2850,1874,Midwest,80076.94,Year,Y,Denied
EZYV13810,Asia,High School,Y,N,4275,2003,Midwest,77509.81,Year,Y,Denied
EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
EZYV11106,Asia,Master's,N,N,580,2007,West,105.22,Hour,Y,Denied
EZYV12991,North America,Master's,N,N,16222,1928,West,174695.96,Year,Y,Certified
EZYV7790,North America,Doctorate,N,N,2585,1998,Northeast,153377.18,Year,Y,Certified
EZYV13618,North America,Bachelor's,Y,N,3523,2013,Northeast,116380.74,Year,Y,Certified
EZYV19242,North America,Bachelor's,Y,N,3130,1855,Northeast,593.5478,Hour,Y,Denied
EZYV349,Asia,Master's,N,Y,1031,2014,Northeast,220448.17,Year,N,Denied
EZYV16285,Europe,Bachelor's,N,N,106610,1950,South,12653.6,Year,Y,Certified
EZYV906,North America,Bachelor's,Y,N,862,1937,West,60750.79,Year,Y,Certified
EZYV17278,Africa,Master's,Y,N,1112,1993,Midwest,97135.74,Year,Y,Certified
EZYV11539,North America,High School,N,N,1474,1893,Island,203.6589,Hour,Y,Denied
EZYV21609,Asia,Master's,N,Y,295,1990,South,165433.78,Year,Y,Certified
EZYV3277,Asia,Bachelor's,N,N,1388,2001,West,14386.57,Year,Y,Denied
EZYV18607,Asia,High School,N,Y,429,1963,South,67638.51,Year,Y,Certified
EZYV24493,South America,Bachelor's,N,N,2716,1911,West,56111.63,Year,Y,Denied
EZYV13623,Asia,Bachelor's,Y,N,4729,2011,South,106944.39,Year,Y,Denied
EZYV9505,Asia,Bachelor's,N,N,858,1975,South,88109.64,Year,Y,Certified
EZYV7647,Europe,Bachelor's,Y,N,4502,1886,Northeast,18705.34,Year,Y,Certified
EZYV6221,Asia,Master's,Y,N,4398,1864,Northeast,12.2234,Hour,Y,Certified
EZYV10345,Asia,Doctorate,Y,N,2648,2002,Island,134917.14,Year,Y,Certified
EZYV22979,Asia,Bachelor's,N,N,21414,2006,Northeast,42154.73,Year,Y,Certified
EZYV20128,Europe,Bachelor's,Y,N,5209,2004,West,99258.63,Year,Y,Certified
EZYV18139,Asia,High School,Y,N,1735,2004,South,121012.65,Year,Y,Certified
EZYV954,Europe,Master's,Y,N,2100,1979,South,71761.36,Year,N,Certified
EZYV17017,North America,Bachelor's,N,N,1948,2008,West,117952.57,Year,Y,Certified
EZYV17575,Asia,Master's,N,N,54,1947,South,109.0,Hour,Y,Denied
EZYV12512,Asia,Master's,Y,N,3755,2000,Midwest,63158.35,Year,Y,Certified
EZYV557,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
EZYV15685,Asia,Bachelor's,N,N,1622,2006,Midwest,126375.0,Year,Y,Certified
EZYV1119,Asia,Master's,Y,N,268,1922,West,32586.62,Year,Y,Certified
EZYV10118,North America,Bachelor's,N,N,6351,2010,West,88156.87,Year,Y,Certified
EZYV15932,Asia,Master's,Y,N,528,1979,South,124943.29,Year,Y,Certified
EZYV17171,Europe,Bachelor's,Y,N,1899,2009,South,34523.47,Year,Y,Certified
EZYV17102,North America,Bachelor's,Y,N,3112,2007,Northeast,154318.43,Year,Y,Certified
EZYV9556,Asia,High School,Y,N,790,2011,South,123689.54,Year,Y,Denied
EZYV8160,Asia,Bachelor's,Y,Y,1463,2001,South,381.7361,Hour,Y,Denied
EZYV12801,Asia,Bachelor's,Y,N,3370,2001,South,81140.65,Year,Y,Denied
EZYV11442,Asia,Master's,Y,N,1297,2008,South,147447.95,Year,Y,Certified
EZYV21911,North America,Bachelor's,Y,N,3024,1973,Midwest,10516.55,Year,Y,Denied
EZYV11841,Asia,Master's,Y,N,2595,2009,South,92845.65,Year,Y,Certified
EZYV12887,North America,Master's,Y,Y,888,1946,Northeast,55568.47,Year,Y,Certified
EZYV18209,Asia,Bachelor's,N,N,3390,1972,West,123101.33,Year,Y,Denied
EZYV14328,Asia,Bachelor's,N,N,2710,2008,Island,96317.45,Year,Y,Certified
EZYV9667,Asia,Bachelor's,Y,N,2414,1996,Midwest,158508.24,Year,N,Denied
EZYV17060,Asia,Bachelor's,Y,N,2295,2004,Northeast,19794.79,Year,Y,Denied
EZYV21207,Asia,Bachelor's,N,N,1914,1996,Northeast,45538.92,Year,Y,Certified
EZYV22003,Asia,High School,Y,N,32723,1972,South,107985.54,Year,Y,Certified
EZYV22583,North America,Master's,Y,N,4233,2007,Northeast,14199.58,Year,Y,Certified
EZYV15603,Asia,Bachelor's,Y,N,3883,2008,West,28864.92,Year,Y,Certified
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV23475,North America,Bachelor's,Y,N,1706,1993,South,14011.92,Year,N,Certified
EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
EZYV24103,Europe,Doctorate,N,Y,3444,1881,Northeast,31419.87,Year,Y,Certified
EZYV11977,North America,High School,Y,N,2280,1989,Midwest,77698.31,Year,Y,Denied
EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
EZYV19555,Africa,Master's,Y,N,4016,1854,West,123783.66,Year,Y,Certified
EZYV8701,Asia,Bachelor's,N,N,1876,2002,South,106556.06,Year,Y,Certified
EZYV7830,Asia,Master's,N,N,4193,1999,Midwest,20500.39,Year,Y,Certified
EZYV3118,Asia,Master's,N,N,793,1968,Northeast,48803.47,Year,Y,Denied
EZYV3517,Asia,Bachelor's,Y,N,4069,1984,South,61313.77,Year,Y,Certified
EZYV23141,Asia,Bachelor's,N,N,84,2005,Midwest,87134.44,Year,Y,Denied
EZYV24482,Asia,Master's,Y,N,2990,2000,Midwest,235875.97,Year,Y,Certified
EZYV24662,North America,Bachelor's,Y,N,2137,1990,West,28.9508,Hour,Y,Certified
EZYV12073,North America,High School,Y,N,5794,1982,Northeast,65487.01,Year,N,Denied
EZYV20817,Asia,High School,Y,N,854,1994,South,86855.46,Year,Y,Denied
EZYV3390,North America,Master's,Y,N,2869,2004,Northeast,109134.86,Year,Y,Certified
EZYV19735,North America,High School,Y,N,1576,1993,South,4229.43,Week,Y,Certified
EZYV9059,Asia,Bachelor's,Y,Y,3194,1891,Northeast,83104.95,Year,Y,Certified
EZYV3492,North America,Bachelor's,N,N,1971,1955,Northeast,15.6472,Hour,Y,Denied
EZYV2882,North America,Master's,Y,N,3399,2003,Midwest,130671.23,Year,N,Certified
EZYV5608,Asia,Master's,Y,N,4296,2008,South,127922.38,Year,Y,Certified
EZYV11881,Asia,Bachelor's,N,N,1464,2001,Northeast,506.0562,Hour,Y,Denied
EZYV16537,Asia,High School,N,N,1179,2015,Midwest,175346.84,Year,Y,Certified
EZYV12350,Asia,Bachelor's,Y,N,5673,2006,Northeast,83317.27,Year,Y,Certified
EZYV9153,Asia,Bachelor's,Y,N,177,2010,Midwest,91294.42,Year,Y,Certified
EZYV20334,Africa,Master's,Y,N,5137,1995,South,145932.59,Year,Y,Certified
EZYV6810,Europe,Doctorate,Y,Y,3665,1991,South,15079.42,Year,Y,Certified
EZYV6249,North America,Master's,N,N,2205,1977,Northeast,511.4655,Hour,Y,Denied
EZYV15210,Europe,Master's,Y,N,1047,2001,South,100354.27,Year,N,Certified
EZYV25083,Europe,Master's,Y,N,1674,1972,West,44712.12,Year,Y,Certified
EZYV4106,Asia,Master's,Y,N,4089,1999,South,38769.09,Year,Y,Certified
EZYV1651,Asia,Master's,N,N,1682,1998,South,95078.36,Year,N,Certified
EZYV11263,Asia,Doctorate,Y,N,2079,1977,South,20193.89,Year,Y,Certified
EZYV9215,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
EZYV14047,Asia,High School,N,N,1678,2009,Northeast,57170.01,Year,Y,Denied
EZYV267,Asia,Bachelor's,N,N,5425,1855,Northeast,45614.3,Year,Y,Denied
EZYV11397,Asia,Bachelor's,Y,N,2890,1984,South,18754.88,Year,Y,Certified
EZYV23972,Asia,High School,N,N,2549,2001,Midwest,98667.46,Year,Y,Certified
EZYV8958,Europe,Bachelor's,N,Y,2558,1999,West,70335.15,Year,Y,Certified
EZYV19587,Asia,High School,Y,N,3047,2005,Midwest,40080.63,Year,Y,Denied
EZYV17314,Asia,Master's,Y,N,1765,1985,West,22470.2,Year,Y,Certified
EZYV7522,North America,Master's,N,N,660,1975,Midwest,146104.93,Year,Y,Denied
EZYV2548,Asia,High School,Y,N,3490,2005,South,56520.43,Month,Y,Certified
EZYV9350,Europe,Bachelor's,Y,Y,2079,2001,Midwest,67993.87,Year,Y,Certified
EZYV17466,Asia,Bachelor's,Y,N,2652,2007,Northeast,124370.09,Year,N,Certified
EZYV19186,Asia,High School,Y,N,2983,2005,Northeast,59079.03,Year,Y,Certified
EZYV19475,Asia,Master's,Y,N,414,2004,South,18546.12,Year,Y,Certified
EZYV10180,Asia,Bachelor's,N,N,2231,1996,Midwest,55681.06,Year,Y,Certified
EZYV16534,North America,Bachelor's,Y,N,1460,2012,Northeast,33696.56,Year,Y,Certified
EZYV346,Asia,Master's,N,N,1501,1983,Midwest,120371.72,Year,Y,Certified
EZYV11461,Europe,Bachelor's,N,N,1000,1998,West,49434.03,Year,Y,Certified
EZYV19456,Asia,Master's,N,N,471,2012,South,118701.14,Year,Y,Denied
EZYV20249,Asia,Bachelor's,N,N,3650,1983,Northeast,55985.35,Year,Y,Certified
EZYV5022,Asia,Master's,Y,N,275,2002,Midwest,57703.59,Year,Y,Certified
EZYV362,Asia,Doctorate,Y,N,82716,1993,West,111724.66,Year,N,Certified
EZYV24904,Asia,Bachelor's,Y,N,2419,2007,South,2443.42,Year,Y,Certified
EZYV13889,Europe,Master's,N,N,631,2011,South,78161.7,Year,N,Certified
EZYV18211,Asia,Bachelor's,N,N,3759,1997,Northeast,55155.52,Year,Y,Certified
EZYV10329,Asia,Master's,N,N,2716,1982,Midwest,116904.79,Year,Y,Certified
EZYV11363,Europe,Master's,Y,N,2083,2005,Midwest,97825.11,Year,Y,Certified
EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
EZYV19733,Asia,Master's,Y,N,2789,2013,West,98661.62,Year,Y,Certified
EZYV23052,Asia,Bachelor's,Y,N,4537,2001,West,29147.93,Year,Y,Denied
EZYV951,Europe,Master's,Y,N,4322,2007,West,78916.96,Year,Y,Certified
EZYV327,Asia,Bachelor's,Y,N,5576,2009,West,125246.83,Year,Y,Certified
EZYV20843,Asia,Master's,N,N,1887,2011,Midwest,147430.78,Year,Y,Denied
EZYV17193,Asia,High School,N,Y,3399,1941,South,63480.29,Year,N,Denied
EZYV5407,Asia,Master's,Y,N,1571,1851,South,72372.7,Year,N,Certified
EZYV16705,Asia,Master's,Y,N,579,2012,Island,184217.83,Year,Y,Denied
EZYV18089,Asia,Master's,Y,N,52,2006,Northeast,62327.78,Year,N,Certified
EZYV12205,Asia,Master's,Y,N,1096,1998,South,83662.69,Year,N,Certified
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV9062,Asia,Master's,N,N,1400,1979,Northeast,95539.88,Year,Y,Certified
EZYV2397,Asia,Master's,N,Y,126,2013,West,163591.27,Year,Y,Denied
EZYV23012,Asia,Master's,Y,N,1358,2012,Midwest,54348.08,Year,Y,Certified
EZYV16502,North America,Master's,Y,N,2745,2003,Northeast,22346.67,Year,Y,Certified
EZYV3485,Asia,Doctorate,Y,N,3254,1998,West,79623.94,Year,Y,Certified
EZYV22959,Asia,Master's,N,N,4412,2016,Midwest,125088.46,Year,Y,Denied
EZYV12044,Asia,Master's,N,N,587,1984,Northeast,45229.64,Year,Y,Denied
EZYV4579,South America,Master's,Y,N,3140,2001,South,41077.36,Year,Y,Certified
EZYV19452,Asia,High School,N,N,3575,1999,Midwest,120067.19,Year,Y,Certified
EZYV17243,Asia,Bachelor's,N,N,138,1977,West,70036.21,Year,Y,Denied
EZYV12659,Asia,Bachelor's,N,N,1532,1920,South,218079.26,Year,Y,Denied
EZYV1034,Asia,Master's,Y,N,2340,1981,Northeast,63278.75,Year,Y,Certified
EZYV11825,Asia,Bachelor's,Y,N,1698,1976,Northeast,88926.51,Year,Y,Certified
EZYV7072,Europe,Bachelor's,N,N,2131,2003,West,73724.8,Year,Y,Denied
EZYV9512,Asia,Bachelor's,Y,N,2573,1873,South,76309.36,Year,Y,Denied
EZYV15459,Asia,Bachelor's,Y,N,287,1840,South,783.8797,Hour,Y,Denied
EZYV1601,North America,Bachelor's,N,N,3065,1973,Midwest,174495.55,Year,N,Certified
